,similarity,sentence1,sentence2
0,neutral,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.
1,entailment,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.
2,contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.
3,neutral,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.
4,entailment,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.
5,contradiction,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.
6,entailment,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.
7,neutral,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.
8,contradiction,An old man with a package poses in front of an advertisement.,A man walks by an ad.
9,neutral,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.
10,entailment,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.
11,contradiction,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.
12,entailment,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.
13,entailment,A land rover is being driven across a river.,A vehicle is crossing a river.
14,contradiction,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.
15,contradiction,A man playing an electric guitar on stage.,A man playing banjo on the floor.
16,entailment,A man playing an electric guitar on stage.,A man playing guitar on stage.
17,neutral,A man playing an electric guitar on stage.,A man is performing for cash.
18,entailment,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book
19,contradiction,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j
20,neutral,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying
21,contradiction,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall
22,entailment,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object
23,neutral,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap
24,neutral,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.
25,contradiction,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.
26,entailment,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.
27,entailment,A couple walk hand in hand down a street.,A couple is walking together.
28,neutral,A couple walk hand in hand down a street.,The couple is married.
29,contradiction,A couple walk hand in hand down a street.,A couple is sitting on a bench.
30,contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.
31,entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.
32,entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.
33,entailment,A man reads the paper in a bar with green lighting.,The man is inside.
34,neutral,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.
35,contradiction,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.
36,neutral,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.
37,entailment,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.
38,contradiction,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.
39,entailment,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.
40,neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.
41,contradiction,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.
42,contradiction,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass
43,entailment,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass
44,neutral,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.
